full_name,class_name,method_name,kind,has_body,has_javadoc,has_snippets,snippet_count,status
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary,COSWriter,visitFromDictionary,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument,COSWriter,visitFromDocument,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream,COSWriter,visitFromStream,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString,COSWriter,visitFromString,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdfwriter.COSWriter.write,COSWriter,write,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.COSWriter.write,COSWriter,write,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.COSWriter.write,COSWriter,write,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.COSWriter.writeExternalSignature,COSWriter,writeExternalSignature,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdfwriter.COSWriter.writeReference,COSWriter,writeReference,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens,ContentStreamWriter,writeTokens,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens,ContentStreamWriter,writeTokens,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.compress.COSObjectPool.contains,COSObjectPool,contains,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.compress.COSObjectPool.getKey,COSObjectPool,getKey,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.compress.COSObjectPool.put,COSObjectPool,put,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.compress.COSWriterCompressionPool.createObjectStreams,COSWriterCompressionPool,createObjectStreams,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdfwriter.compress.COSWriterObjectStream.prepareStreamObject,COSWriterObjectStream,prepareStreamObject,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdfwriter.compress.COSWriterObjectStream.writeObjectsToStream,COSWriterObjectStream,writeObjectsToStream,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.getColorSpace,DefaultResourceCache,getColorSpace,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.getExtGState,DefaultResourceCache,getExtGState,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.getFont,DefaultResourceCache,getFont,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.getPattern,DefaultResourceCache,getPattern,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.getProperties,DefaultResourceCache,getProperties,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.getShading,DefaultResourceCache,getShading,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.getXObject,DefaultResourceCache,getXObject,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.removeColorSpace,DefaultResourceCache,removeColorSpace,Public Method,True,False,True,1,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.removeExtState,DefaultResourceCache,removeExtState,Public Method,True,False,True,1,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.removeFont,DefaultResourceCache,removeFont,Public Method,True,False,True,1,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.removePattern,DefaultResourceCache,removePattern,Public Method,True,False,True,1,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.removeProperties,DefaultResourceCache,removeProperties,Public Method,True,False,True,1,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.removeShading,DefaultResourceCache,removeShading,Public Method,True,False,True,1,OK
org.apache.pdfbox.pdmodel.DefaultResourceCache.removeXObject,DefaultResourceCache,removeXObject,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.addComment,PDAbstractContentStream,addComment,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.addRect,PDAbstractContentStream,addRect,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.beginMarkedContent,PDAbstractContentStream,beginMarkedContent,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.beginMarkedContent,PDAbstractContentStream,beginMarkedContent,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.beginMarkedContent,PDAbstractContentStream,beginMarkedContent,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.beginText,PDAbstractContentStream,beginText,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.clip,PDAbstractContentStream,clip,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.clipEvenOdd,PDAbstractContentStream,clipEvenOdd,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.close,PDAbstractContentStream,close,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.closeAndFillAndStroke,PDAbstractContentStream,closeAndFillAndStroke,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.closeAndFillAndStrokeEvenOdd,PDAbstractContentStream,closeAndFillAndStrokeEvenOdd,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.closeAndStroke,PDAbstractContentStream,closeAndStroke,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.closePath,PDAbstractContentStream,closePath,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.curveTo,PDAbstractContentStream,curveTo,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.curveTo1,PDAbstractContentStream,curveTo1,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.curveTo2,PDAbstractContentStream,curveTo2,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.drawForm,PDAbstractContentStream,drawForm,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.drawImage,PDAbstractContentStream,drawImage,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.drawImage,PDAbstractContentStream,drawImage,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.drawImage,PDAbstractContentStream,drawImage,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.endText,PDAbstractContentStream,endText,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.fill,PDAbstractContentStream,fill,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.fillAndStroke,PDAbstractContentStream,fillAndStroke,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.fillAndStrokeEvenOdd,PDAbstractContentStream,fillAndStrokeEvenOdd,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.fillEvenOdd,PDAbstractContentStream,fillEvenOdd,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.lineTo,PDAbstractContentStream,lineTo,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.moveTo,PDAbstractContentStream,moveTo,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.newLine,PDAbstractContentStream,newLine,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.newLineAtOffset,PDAbstractContentStream,newLineAtOffset,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.restoreGraphicsState,PDAbstractContentStream,restoreGraphicsState,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.saveGraphicsState,PDAbstractContentStream,saveGraphicsState,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setFont,PDAbstractContentStream,setFont,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setLineCapStyle,PDAbstractContentStream,setLineCapStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setLineDashPattern,PDAbstractContentStream,setLineDashPattern,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setLineJoinStyle,PDAbstractContentStream,setLineJoinStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setMiterLimit,PDAbstractContentStream,setMiterLimit,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setNonStrokingColor,PDAbstractContentStream,setNonStrokingColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setNonStrokingColor,PDAbstractContentStream,setNonStrokingColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setNonStrokingColor,PDAbstractContentStream,setNonStrokingColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setNonStrokingColor,PDAbstractContentStream,setNonStrokingColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setStrokingColor,PDAbstractContentStream,setStrokingColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setStrokingColor,PDAbstractContentStream,setStrokingColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setStrokingColor,PDAbstractContentStream,setStrokingColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setStrokingColor,PDAbstractContentStream,setStrokingColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setTextMatrix,PDAbstractContentStream,setTextMatrix,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.shadingFill,PDAbstractContentStream,shadingFill,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.showText,PDAbstractContentStream,showText,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.showTextWithPositioning,PDAbstractContentStream,showTextWithPositioning,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.stroke,PDAbstractContentStream,stroke,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAbstractContentStream.transform,PDAbstractContentStream,transform,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAppearanceContentStream.drawShape,PDAppearanceContentStream,drawShape,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAppearanceContentStream.setBorderLine,PDAppearanceContentStream,setBorderLine,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAppearanceContentStream.setLineWidthOnDemand,PDAppearanceContentStream,setLineWidthOnDemand,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDAppearanceContentStream.setNonStrokingColor,PDAppearanceContentStream,setNonStrokingColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAppearanceContentStream.setNonStrokingColorOnDemand,PDAppearanceContentStream,setNonStrokingColorOnDemand,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAppearanceContentStream.setStrokingColor,PDAppearanceContentStream,setStrokingColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDAppearanceContentStream.setStrokingColorOnDemand,PDAppearanceContentStream,setStrokingColorOnDemand,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocument.addPage,PDDocument,addPage,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.PDDocument.addSignature,PDDocument,addSignature,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDDocument.close,PDDocument,close,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission,PDDocument,getCurrentAccessPermission,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation,PDDocument,getDocumentInformation,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocument.getEncryption,PDDocument,getEncryption,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary,PDDocument,getLastSignatureDictionary,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDDocument.getSignatureFields,PDDocument,getSignatureFields,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDDocument.getVersion,PDDocument,getVersion,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocument.importPage,PDDocument,importPage,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.PDDocument.protect,PDDocument,protect,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.PDDocument.save,PDDocument,save,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocument.save,PDDocument,save,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental,PDDocument,saveIncremental,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental,PDDocument,saveIncremental,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDDocument.saveIncrementalForExternalSigning,PDDocument,saveIncrementalForExternalSigning,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDDocument.setVersion,PDDocument,setVersion,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent,PDDocumentCatalog,addOutputIntent,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.PDDocumentCatalog.findNamedDestinationPage,PDDocumentCatalog,findNamedDestinationPage,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm,PDDocumentCatalog,getAcroForm,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getActions,PDDocumentCatalog,getActions,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOpenAction,PDDocumentCatalog,getOpenAction,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntents,PDDocumentCatalog,getOutputIntents,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLayout,PDDocumentCatalog,getPageLayout,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode,PDDocumentCatalog,getPageMode,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads,PDDocumentCatalog,getThreads,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties,PDDocumentCatalog,setOCProperties,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents,PDDocumentCatalog,setOutputIntents,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys,PDDocumentInformation,getMetadataKeys,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTrapped,PDDocumentInformation,setTrapped,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDDocumentNameDestinationDictionary.getDestination,PDDocumentNameDestinationDictionary,getDestination,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getDests,PDDocumentNameDictionary,getDests,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.setDests,PDDocumentNameDictionary,setDests,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDPage.getActions,PDPage,getActions,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPage.getAnnotations,PDPage,getAnnotations,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPage.getContentStreams,PDPage,getContentStreams,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDPage.getContents,PDPage,getContents,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPage.getContentsForStreamParsing,PDPage,getContentsForStreamParsing,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.PDPage.getCropBox,PDPage,getCropBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPage.getMediaBox,PDPage,getMediaBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPage.getResources,PDPage,getResources,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPage.getRotation,PDPage,getRotation,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads,PDPage,getThreadBeads,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.PDPage.getViewports,PDPage,getViewports,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDPage.hasContents,PDPage,hasContents,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPage.removePageResourceFromCache,PDPage,removePageResourceFromCache,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.PDPage.setArtBox,PDPage,setArtBox,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDPage.setBleedBox,PDPage,setBleedBox,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDPage.setCropBox,PDPage,setCropBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPage.setMediaBox,PDPage,setMediaBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPage.setResources,PDPage,setResources,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPage.setTrimBox,PDPage,setTrimBox,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDPage.setUserUnit,PDPage,setUserUnit,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDPage.setViewports,PDPage,setViewports,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDPageTree.PageIterator.next,PageIterator,next,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.PDPageTree.add,PDPageTree,add,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPageTree.get,PDPageTree,get,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPageTree.getInheritableAttribute,PDPageTree,getInheritableAttribute,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPageTree.indexOf,PDPageTree,indexOf,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPageTree.insertAfter,PDPageTree,insertAfter,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.PDPageTree.insertBefore,PDPageTree,insertBefore,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDPageTree.remove,PDPageTree,remove,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDResources.add,PDResources,add,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDResources.getColorSpace,PDResources,getColorSpace,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDResources.getExtGState,PDResources,getExtGState,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDResources.getFont,PDResources,getFont,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDResources.getPattern,PDResources,getPattern,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDResources.getProperties,PDResources,getProperties,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDResources.getShading,PDResources,getShading,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDResources.getXObject,PDResources,getXObject,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PDResources.isImageXObject,PDResources,isImageXObject,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.PDResources.put,PDResources,put,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.PageLayout.fromString,PageLayout,fromString,Public Static Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.PageMode.fromString,PageMode,fromString,Public Static Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.add,COSArrayList,add,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.add,COSArrayList,add,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.addAll,COSArrayList,addAll,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.addAll,COSArrayList,addAll,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.clear,COSArrayList,clear,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray,COSArrayList,converterToCOSArray,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.lastIndexOf,COSArrayList,lastIndexOf,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.remove,COSArrayList,remove,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.remove,COSArrayList,remove,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.removeAll,COSArrayList,removeAll,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.retainAll,COSArrayList,retainAll,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.set,COSArrayList,set,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSArrayList.toArray,COSArrayList,toArray,Public Generic Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.clear,COSDictionaryMap,clear,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert,COSDictionaryMap,convert,Public Static Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convertBasicTypesToMap,COSDictionaryMap,convertBasicTypesToMap,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.put,COSDictionaryMap,put,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.remove,COSDictionaryMap,remove,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata,PDMetadata,importXMPMetadata,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids,PDNameTreeNode,getKids,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getLowerLimit,PDNameTreeNode,getLowerLimit,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit,PDNameTreeNode,getUpperLimit,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getValue,PDNameTreeNode,getValue,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setKids,PDNameTreeNode,setKids,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames,PDNameTreeNode,setNames,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids,PDNumberTreeNode,getKids,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getLowerLimit,PDNumberTreeNode,getLowerLimit,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getUpperLimit,PDNumberTreeNode,getUpperLimit,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getValue,PDNumberTreeNode,getValue,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setKids,PDNumberTreeNode,setKids,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers,PDNumberTreeNode,setNumbers,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.common.PDObjectStream.createStream,PDObjectStream,createStream,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setPrefix,PDPageLabelRange,setPrefix,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStart,PDPageLabelRange,setStart,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle,PDPageLabelRange,setStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDPageLabels.LabelGenerator.next,LabelGenerator,next,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.PDPageLabels.LabelGenerator.remove,LabelGenerator,remove,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject,PDPageLabels,getCOSObject,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices,PDPageLabels,getLabelsByPageIndices,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.PDPageLabels.setLabelItem,PDPageLabels,setLabelItem,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.PDRectangle.contains,PDRectangle,contains,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDRectangle.createRetranslatedRectangle,PDRectangle,createRetranslatedRectangle,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.common.PDRectangle.toGeneralPath,PDRectangle,toGeneralPath,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.common.PDRectangle.transform,PDRectangle,transform,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream,PDStream,createInputStream,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDStream.getFileFilters,PDStream,getFileFilters,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.PDStream.getMetadata,PDStream,getMetadata,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.PDStream.toByteArray,PDStream,toByteArray,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile,PDComplexFileSpecification,getEmbeddedFile,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos,PDComplexFileSpecification,getEmbeddedFileDos,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac,PDComplexFileSpecification,getEmbeddedFileMac,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnicode,PDComplexFileSpecification,getEmbeddedFileUnicode,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix,PDComplexFileSpecification,getEmbeddedFileUnix,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFilename,PDComplexFileSpecification,getFilename,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFile,PDComplexFileSpecification,setEmbeddedFile,Public Method,True,True,False,0,OK
